"Processes","","","","","","","","","","","",""
"Call Center","264","","","","","","","","","","",""
"Experience Center","204","","","","","","","","","","",""
"Franchise","195","","","","","","","","","","",""
"Back Office","168","","","","","","","","","","",""
"ROX","141","","","","","","","","","","",""
"Social Media","34","","","","","","","","","","",""
"Comm. Unit","76","","","","","","","","","","",""
"CX-PTA","62","","","","","","","","","","",""
"Outbound","7","","","","","","","","","","",""
"Unique","498","","","","","","","","","","",""
"Experiance Center","","","","","","","Franchise","","","","",""
"Immediate","68","71","72","72","283","","Immediate","66","69","70","70","275"
"2 Hours","2","2","2","2","8","","2 Hours","2","2","2","2","8"
"4 Hours","80","80","79","79","318","","4 Hours","76","76","75","75","302"
"1 Day","3","3","3","3","12","","1 Day","3","3","3","3","12"
"2 Days","3","3","3","3","12","","2 Days","3","3","3","3","12"
"3 Days","4","29","29","29","91","","3 Days","4","29","29","29","91"
"5 Days","28","3","3","3","37","","5 Days","28","3","3","3","37"
"4 Days","4","4","4","4","16","","4 Days","4","4","4","4","16"
"6 Hours","2","2","2","2","8","","6 Hours","2","2","2","2","8"
"24 Hours","9","6","6","6","27","","24 Hours","9","6","6","6","27"
"13 Days","1","1","1","1","4","","13 Days","1","1","1","1","4"
"BVS","","","","","","","","","","","",""
"63","435","","","","","","","","","","",""
"Call Center","","","","","","","Backend","","","","",""
"Immediate","114","114","114","114","456","","Immediate","36","36","36","36","144"
"2 Hours","2","2","2","2","8","","2 Hours","2","2","2","2","8"
"4 Hours","80","80","80","80","320","","4 Hours","80","80","80","80","320"
"1 Day","9","9","9","9","36","","1 Day","8","8","8","8","32"
"2 Days","3","3","3","3","12","","2 Days","3","3","3","3","12"
"3 Days","4","29","29","29","91","","3 Days","4","29","29","29","91"
"5 Days","28","3","3","3","37","","5 Days","28","3","3","3","37"
"4 Days","4","4","4","4","16","","4 Days","4","4","4","4","16"
"6 Hours","2","2","2","2","8","","6 Hours","2","2","2","2","8"
"24 Hours","6","6","6","6","24","","24 Hours","6","6","6","6","24"
"13 Days","1","1","1","1","4","","13 Days","1","1","1","1","4"
"Month","","","","","","","Apr","","","","",""
"Team Member","","","","","","","New","","","","",""
"Waqas","12","12","16","21","0","0","13","27","41","60","",""
"Sabeeha","12","78","42","14","12","14","10","46","76","152","",""
"Mehroz","23","22","8","18","7","15","22","51","60","106","",""
"Ali Khan","30","38","9","17","0","2","9","20","48","77","",""
"Aisha","28","59","34","45","6","19","2","58","70","181","",""
